object_id,_text_raw,review_text,_len_words,_punct_ratio,_nonascii_ratio,is_low_quality
112908764,Great hjzjsismzniznzkzinsnzksnzjjznsnzjjz sham skins skznsnzjsn disks snakes skis skisnzolalKs skznsnszkmsnzos snakemsnkskanskskwoos djjsnskisnnzksjksmkks skksnmmsksnnsnzmksnzkksmsksmsnzksknsnxkzosnsnnznsndnsndsndodkdksjndkkzomsnksnskzmnsomsnzksmzkksnzksmsn,Great hjzjsismzniznzkzinsnzksnzjjznsnzjjz sham skins skznsnzjsn disks snakes skis skisnzolalKs skznsnszkmsnzos snakemsnkskanskskwoos djjsnskisnnzksjksmkks skksnmmsksnnsnzmksnzkksmsksmsnzksknsnxkzosnsnnznsndnsndsndodkdksjndkkzomsnksnskzmnsomsnzksmzkksnzksmsn,13,0.0,0.0,True
112022663,Nice friendly place clean environment great apartments management is great especially Yvonne. Arellano,Nice friendly place clean environment great apartments management is great especially Yvonne. Arellano,13,0.0098039215686274,0.0,True
112177946,"Just wanted to say, overall the building is good quality & nice location. But for the price of rental vs other appartments, it is more than $500+ more expensive overall. And the poor rating on the staff is only due to its new manager Bailey Goulding, other folks are really nice people.","Just wanted to say, overall the building is good quality & nice location. But for the price of rental vs other appartments, it is more than $500+ more expensive overall. And the poor rating on the staff is only due to its new manager Bailey Goulding, other folks are really nice people.",51,0.0314685314685314,0.0,True
112669586,The manager is trashy she makes porno with married men. The cleaning girl sleeps with who ever she meets on the streets. They will smile and stab you in the back. Most of the owners are 3 faced. And the place is infested with roaches,The manager is trashy she makes porno with married men. The cleaning girl sleeps with who ever she meets on the streets. They will smile and stab you in the back. Most of the owners are 3 faced. And the place is infested with roaches,45,0.0171673819742489,0.0,True
112926843,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant","Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",36,0.0238095238095238,0.0,True
112926843,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant","Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",36,0.0238095238095238,0.0,True
112926843,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant","Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",36,0.0238095238095238,0.0,True
112926843,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant","Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",36,0.0238095238095238,0.0,True
112926843,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant","Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",36,0.0238095238095238,0.0,True
112924505,Parking after 6pm no parking spot suppose to have decals inorder to park 75% of cars that are parked have no decals that dont park in visitors spots they park in tenant spots some of the tenants have 3 & 4 vehicles that take up 3&4 spots a couple that have 2 vehicles & a motorcycle where that take up spots the motorcycle never moves there is a blue volvo & blue Honda van parked over by the dumpster blue Mercedes that has been parked way before covid with no tags no decal never moves again that is a spot a tenant could use in the back there is a ford truck no tags in a tenant spot never moves Mang is very aware of this problem but does nothing I promise that if they lived on site & had to put up with the parking they would do something no reason tenants are paying over $1000 to reside somewhere that you have no where to park the tenants are scrambling for spots so they never park where they reside or have to park off site if you want to park where you reside this is not the place for you The visitors leave trash in the parking lot leave trash up & down the stairway nasty They dont let you see the place bec of covid and then you find out the real reason is not just covid the people before you moved out only two wks before u moved in Mang there is no way the place has been properly fixed or cleaned I can name ever apt this has happened with Kasey doesnt even talk to you she blows u off to the asst Brittnay who tells u wrong info not her fault bec Kasey hides from the tenants both women are very aware of the complaints out here nothing done & what is going on with maintenese every time u look around it is a different person wish we would have known the issues before we moved her no parking no maintenese very thin walls u can hear every noise including outside property is not kept up dirty & dog poop not pick up lazy Kasey is very rude when u try & talk to her about the problem she threatens u accuse u of being rude when she gets nasty Breeden Comp get invo,Parking after 6pm no parking spot suppose to have decals inorder to park 75% of cars that are parked have no decals that dont park in visitors spots they park in tenant spots some of the tenants have 3 & 4 vehicles that take up 3&4 spots a couple that have 2 vehicles & a motorcycle where that take up spots the motorcycle never moves there is a blue volvo & blue Honda van parked over by the dumpster blue Mercedes that has been parked way before covid with no tags no decal never moves again that is a spot a tenant could use in the back there is a ford truck no tags in a tenant spot never moves Mang is very aware of this problem but does nothing I promise that if they lived on site & had to put up with the parking they would do something no reason tenants are paying over $1000 to reside somewhere that you have no where to park the tenants are scrambling for spots so they never park where they reside or have to park off site if you want to park where you reside this is not the place for you The visitors leave trash in the parking lot leave trash up & down the stairway nasty They dont let you see the place bec of covid and then you find out the real reason is not just covid the people before you moved out only two wks before u moved in Mang there is no way the place has been properly fixed or cleaned I can name ever apt this has happened with Kasey doesnt even talk to you she blows u off to the asst Brittnay who tells u wrong info not her fault bec Kasey hides from the tenants both women are very aware of the complaints out here nothing done & what is going on with maintenese every time u look around it is a different person wish we would have known the issues before we moved her no parking no maintenese very thin walls u can hear every noise including outside property is not kept up dirty & dog poop not pick up lazy Kasey is very rude when u try & talk to her about the problem she threatens u accuse u of being rude when she gets nasty Breeden Comp get invo,392,0.0055387713997985,0.0,True
111288908,I would like to see about staying here and being a part of this apt,I would like to see about staying here and being a part of this apt,15,0.0,0.0,True
978264,"If you have any sense at all, do not move here. Make this apartment complex which claims to be ""luxury"" go out of business. The only people that should live here are low life, gangs, drugees etc. This is not an appropriate place to live with children. ",If you have any sense at all&#44; do not move here. Make this apartment complex which claims to be &#34;luxury&#34; go out of business. The only people that should live here are low life&#44; gangs&#44; drugees etc. This is not an appropriate place to live with children. ,47,0.0357142857142857,0.0,True
978264,"If you have any sense at all, do not move here. Make this apartment complex which claims to be ""luxury"" go out of business. The only people that should live here are low life, gangs, drugees etc. This is not an appropriate place to live with children. ",If you have any sense at all&#44; do not move here. Make this apartment complex which claims to be &#34;luxury&#34; go out of business. The only people that should live here are low life&#44; gangs&#44; drugees etc. This is not an appropriate place to live with children. ,47,0.0357142857142857,0.0,True
112339275,The apartment is quiet and well maintained. They appear to be recently renovated. The rent is month to month (flexible) and the staff is friendly. The close proximity to downtown is the primary attraction.,The apartment is quiet and well maintained. They appear to be recently renovated. The rent is month to month (flexible) and the staff is friendly. The close proximity to downtown is the primary attraction.,34,0.0292682926829268,0.0,True
112827636,Great place. Very peaceful. Staff are amazing. Quick to respond to any problems. Always willing to help and support all tenants if you need any assistant Lex is always on board and will get things done for you. Give her a call people.,Great place. Very peaceful. Staff are amazing. Quick to respond to any problems. Always willing to help and support all tenants if you need any assistant Lex is always on board and will get things done for you. Give her a call people.,43,0.0256410256410256,0.0,True
112797105,Living here is great. Office staff and maintenance staff are always friendly and work orders get done quickly as well. Office staff is quick to r respond to problems. Apartments for the most part are quiet.,Living here is great. Office staff and maintenance staff are always friendly and work orders get done quickly as well. Office staff is quick to r respond to problems. Apartments for the most part are quiet.,36,0.0194174757281553,0.0,True
112912411,"This place is place place placing fake reviews everywhere. Case in point the family that moved back from CO that's sooooo happy to be back and living here on multiple website reviews. Really happy to post, super psycho or fake. Pretty easy to connect the dots on these brainless reviews.","This place is place place placing fake reviews everywhere. Case in point the family that moved back from CO that&apos;s sooooo happy to be back and living here on multiple website reviews. Really happy to post, super psycho or fake. Pretty easy to connect the dots on these brainless reviews.",51,0.0209059233449477,0.0,True
112919968,"Management is non existent. It's like Lord Of the Flies....only with stupid people. Mexicans haunt the parking lot day and night making ungodly amounts of noise until all hours while drinking and smoking weed while their animal children tear the place apart. When they are not leaving their cars anywhere they want, Marshall island clowns on the public dole fill in the gaps, only they go to the bathroom outside in daylight in front of everybody while leaving their garbage everywhere. Both of these groups have ended any semblance of peace and quiet here. But there is nothing wrong that an ICE raid can't fix","Management is non existent. It&apos;s like Lord Of the Flies....only with stupid people. Mexicans haunt the parking lot day and night making ungodly amounts of noise until all hours while drinking and smoking weed while their animal children tear the place apart. When they are not leaving their cars anywhere they want, Marshall island clowns on the public dole fill in the gaps, only they go to the bathroom outside in daylight in front of everybody while leaving their garbage everywhere. Both of these groups have ended any semblance of peace and quiet here. But there is nothing wrong that an ICE raid can&apos;t fix",108,0.0212765957446808,0.0,True
112897483,"Residents appear to be very responsible, friendly. Apt lovely, beautiful views, lots of light, dog friendly, gated.  Staff answers requests in a timely manner. Lovely pool, planned activities, computer and workout areas.","Residents appear to be very responsible, friendly. Apt lovely, beautiful views, lots of light, dog friendly, gated.  Staff answers requests in a timely manner. Lovely pool, planned activities, computer and workout areas.",32,0.05,0.0,True
112849147,Since Bainbridge took over the facility it has improved immensely from Katz properties the office staff is phenomenal they are so much more community minded than the previous owners I give them five stars for their customer service,Since Bainbridge took over the facility it has improved immensely from Katz properties the office staff is phenomenal they are so much more community minded than the previous owners I give them five stars for their customer service,38,0.0,0.0,True
111633134,"It is a horrible place to live. The manager is all in your business. She has people that go gossip to her and she becomes a psycho. She's too faced. Oh gosh it's horrible and depressing to live there. The place is also infested with mice. I caught 8 mice before they really decided to do anything about it.

You might feel happy living there for a while but trust me you're every step is being watched","It is a horrible place to live. The manager is all in your business. She has people that go gossip to her and she becomes a psycho. She&apos;s too faced. Oh gosh it&apos;s horrible and depressing to live there. The place is also infested with mice. I caught 8 mice before they really decided to do anything about it.

You might feel happy living there for a while but trust me you&apos;re every step is being watched",80,0.0249376558603491,0.0,True
111633134,"It is a horrible place to live. The manager is all in your business. She has people that go gossip to her and she becomes a psycho. She's too faced. Oh gosh it's horrible and depressing to live there. The place is also infested with mice. I caught 8 mice before they really decided to do anything about it.

You might feel happy living there for a while but trust me you're every step is being watched","It is a horrible place to live. The manager is all in your business. She has people that go gossip to her and she becomes a psycho. She&apos;s too faced. Oh gosh it&apos;s horrible and depressing to live there. The place is also infested with mice. I caught 8 mice before they really decided to do anything about it.

You might feel happy living there for a while but trust me you&apos;re every step is being watched",80,0.0249376558603491,0.0,True
112918898,The Dane is a joke. Walked in the side of the building to realize that door was wide open and the security system above it was knocked right off. Had to tell maintenance to fix it..who knows how long it was just open for.,The Dane is a joke. Walked in the side of the building to realize that door was wide open and the security system above it was knocked right off. Had to tell maintenance to fix it..who knows how long it was just open for.,45,0.0226244343891402,0.0,True
112918051,The young ladies there are very nice very respectful and very helpful they help you they understand what you're going through they are so awesome I love living over there I said everybody about one of my compartments it's safe is fun,The young ladies there are very nice very respectful and very helpful they help you they understand what you&apos;re going through they are so awesome I love living over there I said everybody about one of my compartments it&apos;s safe is fun,44,0.0085836909871244,0.0,True
112889850,This is a racist place I don’t recommend African Americans or Hispanics to to move to this property some of the worst experiences in my life racist people in the office will judge you and don’t even know you invades privacy,This is a racist place I don’t recommend African Americans or Hispanics to to move to this property some of the worst experiences in my life racist people in the office will judge you and don’t even know you invades privacy,43,0.0,0.0089686098654708,True
111359096,"LaToya Gross was the most professional, courteous, and helpful person to get me started in the application process.  From the moment I talked to her on the phone until my paperwork was complete, she listened and promptly addressed all my concerns and questions.  It is easy to be overwhelmed with all the paperwork, but she went above and beyond to see that it was completed accurately and completely with ease.  Silverwood Farms should be grateful to have such an employee as the first point of contact for prospective tenants.  

I look forward to getting to know her and the staff members that made themselves readily available to all they came in contact with in the short time I was at the office. 
_______________

To clarify my rating review, as a prospective client I do not feel that I can accurately assess the noise or maintenance.  I must say that in the time I was there the Property Manager addressed a variety of issues that came up and had maintenance workers go to the locations in which tenants needed assistance.
_______________","LaToya Gross was the most professional, courteous, and helpful person to get me started in the application process.  From the moment I talked to her on the phone until my paperwork was complete, she listened and promptly addressed all my concerns and questions.  It is easy to be overwhelmed with all the paperwork, but she went above and beyond to see that it was completed accurately and completely with ease.  Silverwood Farms should be grateful to have such an employee as the first point of contact for prospective tenants.  

I look forward to getting to know her and the staff members that made themselves readily available to all they came in contact with in the short time I was at the office. 
_______________

To clarify my rating review, as a prospective client I do not feel that I can accurately assess the noise or maintenance.  I must say that in the time I was there the Property Manager addressed a variety of issues that came up and had maintenance workers go to the locations in which tenants needed assistance.
_______________",180,0.0401146131805157,0.0,True
112912411,"This place is place place placing fake reviews everywhere. Case in point the family that moved back from CO that's sooooo happy to be back and living here on multiple website reviews. Really happy to post, super psycho or fake. Pretty easy to connect the dots on these brainless reviews.","This place is place place placing fake reviews everywhere. Case in point the family that moved back from CO that&apos;s sooooo happy to be back and living here on multiple website reviews. Really happy to post, super psycho or fake. Pretty easy to connect the dots on these brainless reviews.",51,0.0209059233449477,0.0,True
112912816,"I wouldn’t recommend a homeless person to come live here worse place ever shitty maintenance property manager Donna is full of straight shit, very unprofessional I have a washer broke in my unit that is a extra amenitie I added to my lease an these mfs so cheap they won’t replace it an want to me to continue to pay this high ass rent it smells like mildew an funking up my house, my bathroom floor is falling apart etc I can go on an on this place is a piece of shit don’t move here in less u want to throw ur money away","I wouldn’t recommend a homeless person to come live here worse place ever shitty maintenance property manager Donna is full of straight shit, very unprofessional I have a washer broke in my unit that is a extra amenitie I added to my lease an these mfs so cheap they won’t replace it an want to me to continue to pay this high ass rent it smells like mildew an funking up my house, my bathroom floor is falling apart etc I can go on an on this place is a piece of shit don’t move here in less u want to throw ur money away",108,0.003831417624521,0.0057471264367816,True
112060100,"I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..","I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..",361,0.0236656596173212,0.0,True
112060100,"I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..","I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..",361,0.0236656596173212,0.0,True
112060100,"I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..","I read a lot of negative reviews, but I think many are sour grapes based on not getting full security deposits back and first time renters. As a current resident, I like the way the 3 BR apt was clean, with new carpet, a new cook stove and oven and a suitable kitchen floor, easily kept clean. The washer and dryer are good quality and although there were some problems with the dryer at first, the management called in some repairmen who knew what they were doing and it works fine now. The back sliding glass door tack did not work well and maintenance also took care of that problem quickly. The apartment is on the ground floor and water accumulates in the back, because it is not well drained.  The floors are concrete, so of course this leads to dampness, and we have had some serious mold problems, as well as swelling wood doors which would not close. I must say that the management sent maintenance to clean the mold from the lower walls and also provided us a dehumidifier, so now the doors will close again and the mold has not returned. We will watch, and if it does, we will quickly clean, as soon as it appears, rather than let it grow, as some other tenants apparently have.. The grass is kept well mowed, the dumpsters emptied in a timely fashion and the parking lot kept clean. There is adequate parking, although not reserved, and I sometimes have to park some distance away from my entrance. I like the pool, which is kept clean, although it is old and the pool furniture is not in good shape. Parking lots are adequately lighted at night.
      Although the quality of the  property is slightly above average, I think the rent is well also above average for this area ($720 for a 3 br - 2 bath), considering what we receive for it. Management is not especially friendly, but does enforce the rules of the complex, including strict limits on rent, pool use and parking. I have definitely stayed in worse places and do not regret leasing this apartment at Cedar Cove..",361,0.0236656596173212,0.0,True
112910664,"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
mmmmm
mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm mmmmmmmmmokkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm","mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
mmmmm
mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm mmmmmmmmmokkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",4,0.0,0.0,True
112910739,horrible location dirty and smelly u will get bed bugs they sell drugs in the back white people in the front colors in the back not worth it run rent anywhere but here they lie about fees and u have to pay for everything,horrible location dirty and smelly u will get bed bugs they sell drugs in the back white people in the front colors in the back not worth it run rent anywhere but here they lie about fees and u have to pay for everything,44,0.0,0.0,True
112828454,And this is who they had running this place . That's probably why she steals money from her tenants . Everyone move please she will steal from u .just get everything in writing and don't let her take ur money .,And this is who they had running this place . That&apos;s probably why she steals money from her tenants . Everyone move please she will steal from u .just get everything in writing and don&apos;t let her take ur money .,40,0.0285714285714285,0.0,True
112828454,And this is who they had running this place . That's probably why she steals money from her tenants . Everyone move please she will steal from u .just get everything in writing and don't let her take ur money .,And this is who they had running this place . That&apos;s probably why she steals money from her tenants . Everyone move please she will steal from u .just get everything in writing and don&apos;t let her take ur money .,40,0.0285714285714285,0.0,True
