object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,label
112327160,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 13:31:18,2021-05-18 13:31:18,"The location isn&apos;t so bad, the main issue is just management. The two main issues I had during my 1 year lease were these: 1. Moved in the middle of the month. Asked for rent to be prorated. Staff tried to prorate it from &quot;market value&quot;, which, for half the month, was less than $100 cheaper than our full monthly amount. Had to talk to 3 different staff members 4 different times to get it lowered. 2. Half the outlets in our house were broken. The AC was broken for a couple nights (in the summer), and it was leaking all the time. The shower handle broke, and the sink clogged, and maintenance never fixed it. They&apos;d call the least responsive tenant we had living with us and say they couldn&apos;t get in, even when we left notes on the door telling maintenance to come in. Other than that, it seems like half the staff have brains made out of bricks. If you try to reason with them, you get the same answer that doesn&apos;t make any sense. If you want to get anything done, DO NOT SPEAK TO ANNABELLE. She is rude, sassy, and unhelpful. Some other tenants had the AC broken with a newborn baby in the house and she took more than 10 days to resolve. it. Maintenance didn&apos;t even know it was broken because she never told them. Apparently she was just intending never to let it get fixed. She argues with everyone and just makes up excuses why she can&apos;t do her job. I quite frankly don&apos;t understand how she still has a job there. The only way to get anything done is to ask to speak to Bernadette. She&apos;s a shrewd businesswoman, but reasonable and workable. I have high respect for her, and wish her other office staff were as competent so that she didn&apos;t always have to come in and clean up the mess.",real_apartment_review
1461990,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 13:29:01,2021-05-18 13:29:01,What happened to the big guy that used to run the security here? The new kid at the front gate with all the tattoos keeps calling me &#34;foo&#34;. Another one has asked me if I would buy him a pack of smokes at 7-11 if he gave me the money. There&#39;s a older black guy that is really nice but he smells like alcohol all the time. My job requires me to be on call so I&#39;m always driving in and out all day so I suppose I come into contact with these guys more than most everyone else. I&#39;ve held my tongue but one of the kids working up there has made several unapropriate comments to my teenage daughters. I asked him to stop talking to them when they walk through the gate and his reply was &#34;aight whatever&#34;. I can&#39;t remember the big guys name but anytime I had an issue he would always take care of it right away. And now I&#39;m stuck dealing with &#34;management&#34; which by the way is just one person&#44; her name is Gaby. She appears to be really nice but when I was waiting in the office to pay my rent last month I overheard her saying some extremely mean and vulger things about a tenant to another tenant. Some of the things she was gossiping about were highly personal and confidential things. So my faith and willingness to talk to &#34;management&#34; is weak. The security at the gate are the 1st people you will meet when you come to rent here&#44; the management will be the second persons you will meet when coming to rent. Both are unprofessional&#44; uncooperative&#44; and extremely unqualified to be trusted with your personal information. With that being said&#44; who cares what the apartments are like!,real_apartment_review
112926651,9199332346275167104,3,It contains false information,2021-05-18 13:16:07,2021-05-18 13:16:07,This place is trash! Do not go by their staged photos. The office staff is not helpful. They jack up your rent by $1000+ after the first year and expect you not to say anything. This place is dirty with dog shit and goose / duck shit everywhere.,real_apartment_review
1067854,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 10:08:47,2021-05-18 10:08:47,Employees are lying thru their scummy teeth. We also had the hispanic security guard knocking on our door at 10. This place has handyman that can&#39;t even fix a running toilet my hvac system is always going out. Most important of all my issues is the location and area surrounding these apartments. There is no way I&#39;m staying here another year!,real_apartment_review
112091794,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 09:09:00,2021-05-18 09:09:00,"the apts are gross smell like mold!!!!! the security sucks do u have security but the back gate is BROKEN so it stays open all the time ..... security is pointless . u should be using the money to fix things in our apts. the manager bernadette is a dumbass , if your not mexican or her family she wont hire you for any jobs at the apts. and her son eddie works and lives there and gets special treatment. he smoke cannabis on property but that&apos;s ok because it&apos;s her son. the roads in the apts are full of holes. THE APTS HAVE MOLD GROWING IN THERE APTS. my kids allergies got bad from living in this nasty place !!!!! they only focus on the front apts and there appearance. oh and the front security gate lol. the maint. men do not speak any english..... so its pointless to try and get any pool is always dirty. no one that works there is certified !!!!!!! a/c units are olllllld and when we complain , the office wants to put us in what they call a &quot;corporate suite&quot; ...b.s. that apt. is not an corporate suit its a nasty apt that has 3 bedrooms and furnished but hasn&apos;t been cleaned in a while . so if you have no choice but to use this apt because maint. taking weeks to fix your a/c , you will be laying in everyone else&apos;s germs!!!!! these apts are old as heck... they think by changing the name it will be different... nope same gross, nasty ghetto place just different name!!!!!! these need to be torn down and rebuild!!!!!! and bernadette needs to be fired and her son eddie who rides around on a golf cart all day doing nothing, and getting paid ....... immigration and BBB NEED TO CALLED ON THIS NASTY PLACE",real_apartment_review
1068312,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 09:03:43,2021-05-18 09:03:43,Do not ever think about moving here. From start to end you will be faced with nothing but problems and noone who cares about your problems. I have read all negative reviews and they are all CORRECT & FACTUAL. The nicer reviews are staff workers who dont seem to have a life. -They hire a new maintenance worker every month&#44; so you never know who they are and if they really work here. They all seem to be illegal aliens even office staff (ugh)they dont have uniforms so they look like bums. -People come into your apartment without permission!! -This place has a lot of crime&#44; I remember just several months ago a man stole a car and ran in into the front gate almost killing the security guy. I know people who currently live here who have also had break In and their vehicle stolen. -The pictures of trash bins&#44; well they look like that weekly -,real_apartment_review
282317,520747752485711,2,It contains irrelevant information that is not useful,2021-05-18 08:58:54,2021-05-18 08:58:54,I used to live there. It was crime infested drug infest and roach infested. I have never seen an apartment community in such shambles and still dare to call themselves a community. It&#39;s a bad part of town the worst and the worst of the worst live there!,real_apartment_review
445479,520747752485711,3,It contains false information,2021-05-18 08:58:03,2021-05-18 08:58:03,As a current resident of this complex&#44; I would not recommend this place to anyone!! The pool is never open&#44; my air conditioning went out the beginning of the month&#44; took two weeks to fix. Now I&#39;m boiling water to bathe due to a water heater that needs to be replaced. They replaced the ceiling fan and it still doesn&#39;t work. Toilet runs continously. Numberous un-watched children screaming/playing in parking lots until all hours of the night. Can&#39;t take a walk without smelling dope. Wake up in the middle of the night to gunshots. Panhandlers begging for money when you go to your car. People digging through the trash bins. Neighbor stands in front of window naked&#44; complex says he can do whatever he wants in the privacy of his own home. Shopping carts everywhere on grounds.,real_apartment_review
595138,520747752485711,2,It contains irrelevant information that is not useful,2021-05-18 08:57:01,2021-05-18 08:57:01,Previously condominiums&#44; the old buildings suffer some deterioration. This became obvious when my apartment was burglarized by someone who simply rammed or kicked their way in. The deadbolt easily split and tore the old wood of the door frame. The police didn&#39;t respond until six hours after I originally reported it. I suspect they were busy with other problems&#44; as the area is one of the worst in town. They finally arrived to take my report and leave&#44; but of course I never got any of my belongings back&#44; as only about 5&#37; of property crimes in the area are ever solved. Management replaced the door and frame&#44; but it didn&#39;t seem much safer afterwards.<br><br>Loud music was an occasional issue&#44; but the worst noise came from the big C-130s from D-M AFB&#44; which flew over regularly and had the added feature of triggering many car alarms.<br><br>The apartments are spacious and relatively inexpensive&#44; but this also attracts a bad element. I was never sure who my neighbor really was&#44; because I saw at least seven different people coming and going regularly&#44; and even some others occasionally. Of course it&#39;s normal to have visitors&#44; but I suspect that several families were living there at the same time. Parking was a problem because all these people took the few remaining guest parking spots. When they argued (which was often)&#44; I could hear all of it. They sometimes sat out front in an old pickup truck with the engine running&#44; and the exhaust smoke wafted through my entire apartment&#44; even with the windows and door tightly sealed. The police and sheriffs were frequently in the complex for various problems. Around midnight one night&#44; there was a drive-by shooting in the next building down. After that&#44; I got out and stayed out.,real_apartment_review
601200,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 08:55:28,2021-05-18 08:55:28,1. Repair of the ceiling fan and oven. These repairs were brought to the managements attention on March 8th 2007 (was told by the landlord that a worker would come after lunch no worker came to the apartment) March 9th 2007 (was told by the landlord that that the worker was sent to the wrong address the day before and that the oven/fan would be replaced later that day no worker came to the apartment)&#44; March 22nd 2007 (was told by the landlord that the fan would be repaired and oven replaced first thing in the morning no worker came to the apartment). As allowed under the Arizona Residential Landlord and Tenant Act (section 33-1362) a licensed contractor will be brought in ten days after receipt of this notice to perform repairs/replacements on/of the oven and ceiling fan&#44; the cost of these repairs and/or replacements will be deducted from the next months rent unless the landlord addresses the problems within the ten day window specified under the law.<br>2. Deduction of next month s rent for failure to provide water/hot water and fit premises. Informed the landlord that there was no water to the building on March 22nd&#44; 2007 (was told that a employee from Tucson Water had replaced meters earlier in the day and was to look at the problem before he left but he didn t do it &#44; also was told that the water company guaranteed a 6:oo a.m. repair job and was given a key to a vacant apartment for access to water) The apartment the tenants were given a key to was filthy and un-usable due to health concerns (see photos marked) The tenants called Tucson Water at 7:00 a.m. on March the 23rd 2007 to inquire on the status of the repair and was informed that the water had been turned off for non-payment of the bill. As a result of the failures by the landlord to maintain fit premises and wrongful failure to supply essential water service under the Arizona Residential Landlord and Tenant Act (sections 33-1324 and 33-1364) the tenants find the landlord has committed a breach of contract. <br>,real_apartment_review
951390,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 08:54:00,2021-05-18 08:54:00,Please believe me when I say do not move into this place. You can contact me and I will give you dates and details. This apartment complex is close enough to 29th that it still has the scum type residents and employees of any apartment complex in ghetto town 29th. The apartments are trashy&#44; dirty&#44; have graffiti all over the walls. The maintenance requests do not get done and the management is worse than the rest. It may be affordable but so are the apartments on Golf Links&#44; Harrison&#44; Broadway&#44; Speedway etc. Columbus Village does the same credit check as any of the nicer complexes and you can live knowing your property is safe. Please email me for detailed information. Also&#44; one of the staff made the comment that they were embarrassed by the sign because it states it is luxury living and they are aware that it is far from being luxury at all.,real_apartment_review
