object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,Label
112932810,9199332346275191876,8,It contains promotional materials,2021-08-13 11:38:34,2021-08-13 11:38:34,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,7,It violates ApartmentRatings' privacy standards,2021-08-13 11:38:20,2021-08-13 11:38:20,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-13 11:37:31,2021-08-13 11:37:31,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,4,It was posted by someone affiliated with the community,2021-08-13 11:37:23,2021-08-13 11:37:23,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,3,It contains false information,2021-08-13 11:37:11,2021-08-13 11:37:11,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112922089,9199332346275160970,3,It contains false information,2021-08-13 10:51:40,2021-08-13 10:51:40,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,9,It's influenced by COVID-19 / conavirus,2021-08-13 10:29:55,2021-08-13 10:29:55,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,2,It contains irrelevant information that is not useful,2021-08-13 10:29:48,2021-08-13 10:29:48,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,1,It's for the wrong community,2021-08-13 10:29:42,2021-08-13 10:29:42,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,8,It contains promotional materials,2021-08-13 10:29:27,2021-08-13 10:29:27,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,7,It violates ApartmentRatings' privacy standards,2021-08-13 10:29:22,2021-08-13 10:29:22,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-13 10:28:52,2021-08-13 10:28:52,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,4,It was posted by someone affiliated with the community,2021-08-13 10:28:45,2021-08-13 10:28:45,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-13 10:28:35,2021-08-13 10:28:35,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,8,It contains promotional materials,2021-08-13 10:28:13,2021-08-13 10:28:13,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-13 10:23:04,2021-08-13 10:23:04,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112925782,302328950019701,8,It contains promotional materials,2021-08-13 08:10:30,2021-08-13 08:10:30,Well kept building and grounds. This is a pet friendly community.    Employees are very friendly and helpful.  Randi and Lorraine in the office always greet you with a smile.  Maintenance is very prompt and efficient.  My neighbors are very friendly,real_apartment_review
112390740,302328950019701,8,It contains promotional materials,2021-08-13 08:10:23,2021-08-13 08:10:23,The office staff and maintenance staff are very friendly. They make you feel like you are not just a tenant but part of a community. I feel safe walking my dog. The community is clean and bright. Plus plenty of closet space.,real_apartment_review
112925782,302328950019701,3,It contains false information,2021-08-13 07:30:43,2021-08-13 07:30:43,Well kept building and grounds. This is a pet friendly community.    Employees are very friendly and helpful.  Randi and Lorraine in the office always greet you with a smile.  Maintenance is very prompt and efficient.  My neighbors are very friendly,real_apartment_review
112390740,302328950019701,3,It contains false information,2021-08-13 07:30:37,2021-08-13 07:30:37,The office staff and maintenance staff are very friendly. They make you feel like you are not just a tenant but part of a community. I feel safe walking my dog. The community is clean and bright. Plus plenty of closet space.,real_apartment_review
111729345,775753657589801,3,It contains false information,2021-08-13 07:11:14,2021-08-13 07:11:14,I have lived in these apartments for a long time with my family and have never really had issues till the new managers got here. There is no attempt at snow removal. When you call them about it they tell you there is nothing they can do. Seriously? I have witnessed many resident shoveling there own drive way just to get out. We are talking like parking spots and the street. Very bad apartments.,real_apartment_review
112925782,302328950019701,8,It contains promotional materials,2021-08-13 07:02:28,2021-08-13 07:02:28,Well kept building and grounds. This is a pet friendly community.    Employees are very friendly and helpful.  Randi and Lorraine in the office always greet you with a smile.  Maintenance is very prompt and efficient.  My neighbors are very friendly,real_apartment_review
1239022,775753657589801,3,It contains false information,2021-08-13 06:52:32,2021-08-13 06:52:32,I lived at these apartments for 5 years and could not stand them. I would have moved alot sooner&#44; but In elko there&#39;s not that many options.For starters the units are very poorly constructed and have not been updated/remodled I think ever. The carpet is awful and they put the cheapest paint inside so that if you try to wash the walls it comes off. The carpet might look clean when you first move in but after awhile you&#39;ll start noticing stains&#44; that&#39;s because when they replace the carpet they don&#39;t replace the padding&#44;gross I know! The maintenace is awful. If a appliance breaks down they&#39;ll replace it with another used appliance from another unit. The management is the worst part of living there. They are very&#44;very unproffesional. You will recieve nasty messages on your door all the time&#44; treating you like your doing them a favor living there. I have been in the office paying rent and heard them talking about other residents in a very inappropriate way! Also the apartments were built so cheaply that your can hear everything that happens in your neighbors apartment even just talking on the telephone.,real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-13 05:27:15,2021-08-13 05:27:15,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-13 05:24:55,2021-08-13 05:24:55,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112932845,9199332346275143753,9,It's influenced by COVID-19 / conavirus,2021-08-12 16:22:13,2021-08-12 16:22:13,"Updating Le Villa Review...Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112932845,9199332346275143753,2,It contains irrelevant information that is not useful,2021-08-12 16:21:59,2021-08-12 16:21:59,"Updating Le Villa Review...Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112932845,9199332346275143753,1,It's for the wrong community,2021-08-12 16:21:45,2021-08-12 16:21:45,"Updating Le Villa Review...Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112932831,9199332346275147612,7,It violates ApartmentRatings' privacy standards,2021-08-12 16:20:41,2021-08-12 16:20:41,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,test_like
112932827,9199332346275147612,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-12 16:19:33,2021-08-12 16:19:33,The same time for me to see if I could have the same thing to be able with my phone lol but I’ll let you know when I’m ready for a meeting and I can go back on the time to see if you guys are interested and if I could,test_like
112932831,9199332346275147612,4,It was posted by someone affiliated with the community,2021-08-12 16:19:17,2021-08-12 16:19:17,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,test_like
112932844,9199332346275192545,3,It contains false information,2021-08-12 16:18:36,2021-08-12 16:18:36,"orem ipsum dolor sit amet, consectetur adipiscing elit. Donec cursus lacus ac orci ullamcorper, ut accumsan orci ornare. Mauris vulputate vehicula tellus, eu euismod purus lacinia nec. Curabitur id sollicitudin ante. In elementum eget elit faucibus dictum. In a orci eu neque eleifend suscipit sed sit amet odio. Ut feugiat, leo vel suscipit dictum, eros velit tincidunt nisl, accumsan dignissim nunc nisi in purus. Donec viverra libero magna, quis scelerisque mi cursus quis. Mauris posuere consequat augue. Fusce a erat non ligula pellentesque dapibus et non magna. Phasellus ac magna justo. Proin imperdiet lorem eu sapien scelerisque, at pulvinar erat volutpat. Praesent interdum felis sit amet ligula scelerisque tincidunt. Vestibulum rhoncus risus tincidunt metus gravida blandit. Nunc et sem vitae massa placerat rutrum sit amet id nunc. Integer euismod quam eu purus fringilla pulvinar. Maecenas lorem metus, sodales non rhoncus sit amet, ultricies vel ipsum. Maecenas dui neque, elementum id maximus et, luctus vel ante. Mauris dui libero, porta quis gravida id, sagittis sit amet purus. Donec dapibus nulla et vestibulum euismod. Mauris ultrices, ex in condimentum porta, dui ipsum sollicitudin lectus, non maximus lectus lorem at ante. Duis dignissim nisl sed neque porta fermentum. Praesent non ante turpis. Proin ut elit nisl. Donec feugiat cursus accumsan. Vestibulum ultrices massa ac imperdiet laoreet. Suspendisse leo ex, ultrices id orci porttitor, consequat dignissim elit. Quisque feugiat faucibus mauris at eleifend. Vestibulum dignissim ante vel bibendum euismod. Phasellus a",test_like
112739626,334625474736526,2,It contains irrelevant information that is not useful,2021-08-12 14:55:06,2021-08-12 14:55:06,"I don&apos;t even know where to start on how great this apartment is! I&apos;m in love and in love with the staff. It&apos;s a place I can call home. It all started the week before we moved in. We came and viewed a beautiful remodeled apartment, not knowing that we were to view another apartment (because of COVID you take your self on the tour). We fell in love and we exclaimed to Alisha that it was the one we wanted. It&apos;s the day we move in and I&apos;m talking to Trinity (my sweet sweet friend I didn&apos;t know worked there) telling her how excited I was to move in to the beautiful all white and silver applianced apartment.... the girls in the office (all absolutely fabulous btw) say OH NO you viewed an apartment that was already rented out you were supposed to view the one across from it (not remodeled how we wanted but still beautiful nonetheless.) This definitely came as a big shock, we walk into the apartment we were to live in and it was great but not what we were expecting. Feeling sad and walking back to the lobby....BUT when we get back to the office manager Terra has the beautiful idea to remodel our apartment. I HAVE NEVER BEEN MORE EXCITED. Terra was so gracious throughout the time we walked in that door. We are all a little younger and we had previously gotten turn down at apartment because of our age. But Audubon felt like home when we walked in they made us feel like we belong here and I can&apos;t wait to spend a few of my years here. The apartment is now finished and I am now able to write all my thoughts down. This place is amazing, we have a sweet beautiful black lab and he had a window he can over look the dog park (which is great btw living in an apartment can be hard for a dog and the park gives him some freedom and excitement to play with other dogs.) Also my white cabinets, new countertops, and new beautiful lighting and new appliances are so beautiful it&apos;s like an apartment you always dream of having BUT ITS REAL LIFE. I work from home and so I am in the apartment almost 25/8 and I have a wonderful desk that I get to stare at my beautiful apartment all day while I work and it honestly has made working so much better and relaxing. While they remodeled we were living in the apartment and I&apos;m here all day and it was never an issue or ever annoying. It was exciting and the remodeling staff are so great everyone always wore mask coming in and that made me feel very comfortable during these hard time. Summer is one of the most hardworking women I have ever seen I literally love her she&apos;s a rockstar, she would come in and handle it if it was wrong and it was nice to see someone who cared so much and was so fired up about their job. COME LIVE HERE it&apos;s more than amazing!! The amenities you get, a staff who cares, the location, I love it. Thank you to all of the staff for all that you are doing it really means so much.",real_apartment_review
112812054,334625474736526,3,It contains false information,2021-08-12 14:54:28,2021-08-12 14:54:28,"we have lived here going on 3 years. My family love it here. The only complaint i may have is that most apartment complexes you drop trash in compactor and push button to compact it, here tenant puts trash in compactor and member of staff comes by and compacts it at later time. Because of that at least one a month trash compactor over flows and bags full of trash lay all over sidewalk outside of compactor. This is fault of poor design of complex designers, more than staff not checking compactor regularly. Staff are very friendly and maintenance issues are dealt with quickly. Great family atmosphere and close to many shops and food places.",real_apartment_review
112922089,9199332346275160970,4,It was posted by someone affiliated with the community,2021-08-12 14:13:25,2021-08-12 14:13:25,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 14:13:18,2021-08-12 14:13:18,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 14:12:51,2021-08-12 14:12:51,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 14:12:12,2021-08-12 14:12:12,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112761904,9199332346275191876,1,It's for the wrong community,2021-08-12 13:55:03,2021-08-12 13:55:03,"The new common language will be more simple and regular than the existing European languages. It will be as simple as Occidental; in fact, it will be Occidental. To an English person, it will seem like simplified English, as a skeptical Cambridge friend of mine told me what Occidental is.The European languages are members of the same family.",test_like
112761904,9199332346275191876,9,It's influenced by COVID-19 / conavirus,2021-08-12 13:48:38,2021-08-12 13:48:38,"The new common language will be more simple and regular than the existing European languages. It will be as simple as Occidental; in fact, it will be Occidental. To an English person, it will seem like simplified English, as a skeptical Cambridge friend of mine told me what Occidental is.The European languages are members of the same family.",real_apartment_review
112922089,9199332346275160970,4,It was posted by someone affiliated with the community,2021-08-12 10:08:50,2021-08-12 10:08:50,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 10:03:23,2021-08-12 10:03:23,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 10:01:50,2021-08-12 10:01:50,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112922089,9199332346275160970,3,It contains false information,2021-08-12 09:51:57,2021-08-12 09:51:57,".......................
love it! best place ive ever lived at. awesome for the price you pay, close to everything, nice neighbors, quiet. having harris teeter and other small restaurants is great to have within walking distance from my home. although they are bulding a walkway for the greenway right outside the apartment it is quiet.
........................",real_apartment_review
112878940,9199332346275184025,3,It contains false information,2021-08-09 05:22:09,2021-08-09 05:22:09,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112878940,9199332346275184025,8,It contains promotional materials,2021-08-06 14:02:47,2021-08-06 14:02:47,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112878940,9199332346275184025,4,It was posted by someone affiliated with the community,2021-08-06 14:02:38,2021-08-06 14:02:38,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112878940,9199332346275184025,3,It contains false information,2021-08-06 13:55:30,2021-08-06 13:55:30,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
