object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
111667996,513771962345215,"n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a  n/a n/a n/a n/a n/a n/a n/a n/a n/a n/an/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a n/a
	       ",2,False
112014899,513771962345215,none thank i dont have it thank thank thank thank thank thank thank thank thank thank thank thank thank thank thank thank bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,2,False
112014899,513771962345215,none thank i dont have it thank thank thank thank thank thank thank thank thank thank thank thank thank thank thank thank bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,2,False
112616688,888313443933897,Good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good,2,False
112616688,888313443933897,Good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good,2,False
112233300,770952380430339,"heeds to be :&&&:
d
s
s
sd

ds
s
s
s
s

ss
s
s
s
s
a
a
a
a
a
a
a

aa
a
adrf
f
d
d
f
f
f
f
d d d d d f f f f f f f f f f f f f f f f f f f. s d d s s s s s s e e tt e. we t. s a ed. a ed a e d a.  d a e d a e d a e d d. w w cba to write",2,False
112123256,404320914030033,"ë§ ë£»ë° ë ¥ì   ì¸µê° ì  ì  ì ´ ë  ë¬´ ì ¬í ´ì   ì  ë¯¼í  ì   ë¶ ì   ì ´ì ¬ë¥¼ í  ì? ì ¼ í ©ë  ë ¤. ë° ì  êµ­ ì  ë¦¬ê°  ë ¤ ë ¤ë¦½ë  ë ¤.  ì  í  í ¸ì   ê² ì ´í ¸ê°  ì  ì ¼ë©´ ë  ì ± ì  ì   í   ê²  ê° ì  ë ° ì  ì ½ë ¤ì  . ì  í  í ¸ ë ´ë¶  ì  ì²´ë¥¼ ê¹ ë  í  ê³  ì  ì£¼ í  ë¥­í ©ë  ë ¤.  ìµ ê·¼ì   ë  ë?¸ë² ì ´ì? ì   í  ê¸° ë  ë¬¸ì   ê·¸ë °ì§ ë   ëª°ë ¼ë  .. ì  ëª¨ë¦¬ í  ì  ì ´ë ¼ë©´ ë¶ í ¸í   ì  ë   ì  ì ´ì  .  ì°¨ë¡ ë   10ë¶ ì ´ë©´ ê° ì§ ë§ , ì ´ê³³ì   ì? í  ë² ì ¤ê°  ë ¤ë  ì§  ì  ë   ê³³ ì ?ë  ë ¤. ì§ ì  ë ¤ì   ì¹ ì  í ©ë  ë ¤.",2,True
112318913,409756165577301,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,2,False
112123256,404320914030033,"ë§ ë£»ë° ë ¥ì   ì¸µê° ì  ì  ì ´ ë  ë¬´ ì ¬í ´ì   ì  ë¯¼í  ì   ë¶ ì   ì ´ì ¬ë¥¼ í  ì? ì ¼ í ©ë  ë ¤. ë° ì  êµ­ ì  ë¦¬ê°  ë ¤ ë ¤ë¦½ë  ë ¤.  ì  í  í ¸ì   ê² ì ´í ¸ê°  ì  ì ¼ë©´ ë  ì ± ì  ì   í   ê²  ê° ì  ë ° ì  ì ½ë ¤ì  . ì  í  í ¸ ë ´ë¶  ì  ì²´ë¥¼ ê¹ ë  í  ê³  ì  ì£¼ í  ë¥­í ©ë  ë ¤.  ìµ ê·¼ì   ë  ë?¸ë² ì ´ì? ì   í  ê¸° ë  ë¬¸ì   ê·¸ë °ì§ ë   ëª°ë ¼ë  .. ì  ëª¨ë¦¬ í  ì  ì ´ë ¼ë©´ ë¶ í ¸í   ì  ë   ì  ì ´ì  .  ì°¨ë¡ ë   10ë¶ ì ´ë©´ ê° ì§ ë§ , ì ´ê³³ì   ì? í  ë² ì ¤ê°  ë ¤ë  ì§  ì  ë   ê³³ ì ?ë  ë ¤. ì§ ì  ë ¤ì   ì¹ ì  í ©ë  ë ¤.",2,True
287797,972378650075093,no no no,2,False
287797,972378650075093,no no no,2,False
112514145,901372269438128,My experience at jamesbridge apartments is when I moved in Vivian the manager great manager now we have Leah in the office she don&apos;t care about nothing but filling apartments up to make her look good she let the most ghetto ass females come in with their men sell drugs don&apos;t care lie about us she lie and say we have security 24 hours we don&apos;t today there was a shooting here in the front where the cameras are at you called to the office and complain that we have no lights in our parking lot in the courtyard she says being worked on and has been out now for 3 months we have dog mess in the middle of our apartments because she let big dogs come in not controlling anything,2,False
112416072,9199332346275177530,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa   aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2,False
112455574,804266750523228,No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment,2,False
112123256,404320914030033,"ë§ ë£»ë° ë ¥ì   ì¸µê° ì  ì  ì ´ ë  ë¬´ ì ¬í ´ì   ì  ë¯¼í  ì   ë¶ ì   ì ´ì ¬ë¥¼ í  ì? ì ¼ í ©ë  ë ¤. ë° ì  êµ­ ì  ë¦¬ê°  ë ¤ ë ¤ë¦½ë  ë ¤.  ì  í  í ¸ì   ê² ì ´í ¸ê°  ì  ì ¼ë©´ ë  ì ± ì  ì   í   ê²  ê° ì  ë ° ì  ì ½ë ¤ì  . ì  í  í ¸ ë ´ë¶  ì  ì²´ë¥¼ ê¹ ë  í  ê³  ì  ì£¼ í  ë¥­í ©ë  ë ¤.  ìµ ê·¼ì   ë  ë?¸ë² ì ´ì? ì   í  ê¸° ë  ë¬¸ì   ê·¸ë °ì§ ë   ëª°ë ¼ë  .. ì  ëª¨ë¦¬ í  ì  ì ´ë ¼ë©´ ë¶ í ¸í   ì  ë   ì  ì ´ì  .  ì°¨ë¡ ë   10ë¶ ì ´ë©´ ê° ì§ ë§ , ì ´ê³³ì   ì? í  ë² ì ¤ê°  ë ¤ë  ì§  ì  ë   ê³³ ì ?ë  ë ¤. ì§ ì  ë ¤ì   ì¹ ì  í ©ë  ë ¤.",2,True
112416072,9199332346275177530,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa   aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2,False
112196888,9199332346275156582,"We have been living in this apartment for 3 month, and couldnt be happier. Our wood floor looked a little faded and they came right away to polish it. Fabio was amazing and came back a few days later to check up on the work done and if we were satisfied. Thank you so much.",1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
